query_id,query_text,expected_erp_id,domain,query_type,expected_description
1,lookin for CONNECTOR EMT,ABB-CI5008,electrical,technical,CONNECTOR EMT 1IN SET SCREW ZINC
2,DIMMER 1P 3WAY INC/HAL-600W CLF/LED-150W,LUT-CTCL-153PH-WH-C,electrical,technical,DIMMER 1P 3WAY INC/HAL-600W CFL/LED-150W
3,GFCI 20A 125V,SCH-SQR51203WH,electrical,descriptive,RECEPTACLE DUPLEX GFCI 20A 125V TAMPER R
4,specification - CABLE TECK 6C14 600V,WIRE-TECK6C14,electrical,technical,CABLE TECK 6C14 600V
5,p/n EZ-GC-ST,CLE-EZ-GC-ST,electrical,model_number,CLENERGY GROUNDING CLIP W/ LOGO “ BOND C
6,CONNECTOR STRAIN RELIEF avail?,ABB-2521,electrical,technical,CONNECTOR STRAIN RELIEF 1/2IN RANGE 0.25
7,10 HOLE 5,ABB-RC10-10X,electrical,descriptive,TERMINAL RING NYLON 12-10 WIRE 10 HOLE 5
8,item: SCH-QOB115 BREAKER QO 15A 1P,SCH-QOB115,electrical,model_number,BREAKER QO 15A 1P 120VAC BOLT-ON
9,CABLE LUG COPPRE 150MM2 12MM HOLE,CABCAL150-12,electrical,technical,CABLE LUG COPPER 150MM2 12MM HOLE
10,part# LK100AN,SCH-LK100AN,electrical,model_number,NEUTRAL SOLID KIT 100A FOR LOAD CENTER
11,LAMP HIGH PERSSURE SODIUM B17 BASE E26 1,GEE-13252,electrical,technical,LAMP HIGH PRESSURE SODIUM B17 BASE E26 1
12,i'm sourcing CONTROL TRANSFORMER 2000VA 600/480-120X2 for a job site,HPS-SP2000ACP,electrical,descriptive,CONTROL TRANSFORMER 2000VA 600/480-120X2
13,cat# A9F44125,SCDA9F44125,electrical,model_number,MINIATURE CIRCUIT BREAKER (MCB) ACTI9 IC60N 1P 25A C
14,could you check stock on 8IN DOWNLIGHT ROUND DIRECT INSTALL SWITC,HLI-LBRST-8RD-M-LSHL-CS9WH34,electrical,descriptive,8IN DOWNLIGHT ROUND DIRECT INSTALL SWITC
15,Connectors,MAT08MM-P2,electrical,descriptive,CONNECTOR RG6 IEC MALE CRIMP
16,per drawing: TERMINAL RING PVC 16-14 WIRE 1/4IN HOLE,TEC-R4B14S,electrical,technical,TERMINAL RING PVC 16-14 WIRE 1/4IN HOLE
17,pull 40 ALUMINUM GROUNDING LOCKNUT 3/4IN for staging,ABB-L075GRL,electrical,descriptive,ALUMINUM GROUNDING LOCKNUT 3/4IN
18,cat# ALCCC12/5000,ALCCC12/5000,electrical,model_number,CABLE CLIP FLAT 12MM FOR 1.5-2.5MM TPS 5000
19,what's the price on ENCLOSURE PJ 220 X 150 X,BRCPJ221510,electrical,descriptive,ENCLOSURE PJ 220 X 150 X 100 OPAQUE LID
20,per drawing: WIRE NMD 2C14 RED X75M,WIRE-NMD2C14REDX75,electrical,technical,WIRE NMD 2C14 RED X75M
21,match the spec PLUG IN MINIATURE CIRCUIT BREAKER (MCB) 16AMP,HPMCDCB116,electrical,technical,PLUG IN MINIATURE CIRCUIT BREAKER (MCB) 16AMP
22,stk no. AD-PC6,LLL-AD-PC6,electrical,model_number,POWER CORD WITH 3-PRONG GROUNDED PLUG 6
23,are CONDUIT ROUND JUNCTION BOX 2 something you have in inventory,CLI240/20/2AGY,electrical,descriptive,CONDUIT ROUND JUNCTION BOX 2 ENTRY 90 AN
24,ship 60 CONNECTOR STRAIN RELIEF 1/2IN RANGE 0.54,ABB-CISL-21-04,electrical,descriptive,CONNECTOR STRAIN RELIEF 1/2IN RANGE 0.54
25,specification - CONDUIT LIQUID-TIGHT 1IN X30M,NES-10LT30,electrical,technical,CONDUIT LIQUID-TIGHT 1IN X30M
26,sku ABB-330-P,ABB-330-P,electrical,model_number,CONNECTOR WIRE NUT FOR 3C20 TO 3C16 BLUE
27,RECEPTACLE DECORA DUPLEX avail?,LEV-T5825-W,electrical,technical,RECEPTACLE DECORA DUPLEX TAMPER R 20A 2P
28,SOOW4C6 from NEXANS CANADA INC.,WIRE-SOOW4C6,electrical,model_number,WIRE SOOW4C6 BLACK
29,see if BRACKET. CONDUIT BASE. 130MM is in your warehouse,HIK-CB130,electrical,descriptive,BRACKET. CONDUIT BASE. 130MM
30,p/n 75184,GEE-75184,electrical,model_number,LAMP LED BRIGHT STIK BASE E26 2700K
31,what's the price on LAMP FLUO COMPACT T4 BASE G24Q-3,GEE-97612,electrical,descriptive,LAMP FLUO COMPACT T4 BASE G24Q-3 26W 2 T
32,PN: 220S20-GY - CONDUIT PLUG (BUNG) THREADED PVC 20MM,CLI220S20GY,electrical,model_number,CONDUIT PLUG (BUNG) THREADED PVC 20MM GREY
33,p/n EJ12108,HAM-EJ12108,electrical,model_number,ENCLOSURE ECLIPSE JUNIOR 1 DOOR NEMA 4/1
34,any FULL SADDLE 25MM on shelf,BIZMFS25V2,electrical,technical,FULL SADDLE 25MM CONDUIT METAL
35,Burndy #YAL6CT14,BUR-YAL6CT14,electrical,model_number,LUG COMPRESSION 6 COPPER WIRE 1/4IN HOLE
36,draw 30 LAMP HIGH PRESSURE SODIUM from stock,GEE-13252,electrical,descriptive,LAMP HIGH PRESSURE SODIUM B17 BASE E26 1
37,is the BIZLINE PUSH WIRE CONNECTOR 3WAY available for pickup tomorrow,BIZ301613,electrical,descriptive,BIZLINE PUSH WIRE CONNECTOR 3WAY 4MM2 32A (BOX 50)
38,stk no. 2H,ABB-2H,electrical,model_number,SPLIT BOLT COPPER FOR 2-6 COPPER WIRE
39,drawing callout 4 RING METAL PATCH CORD MINDER,CTYCOL760038240,electrical,technical,4 RING METAL PATCH CORD MINDER
40,release qty: 200 - CABLE BUILDING WIRE 1.5MM 7/050,CBL1.5BWOR,electrical,descriptive,CABLE BUILDING WIRE 1.5MM 7/050 1C 100M ORANGE
41,per drawing: LOAD CENTRE ENCLOSURE 4 POLE SURFACE MOUNT,CLI4CC4WE,electrical,technical,LOAD CENTRE ENCLOSURE 4 POLE SURFACE MOUNT
42,RELAY PLUG-IN 3CO (any mfr ok),SCH-RUMC32F7,electrical,technical,RELAY PLUG-IN 3CO 10A 250V LEDTEST BUTTO
43,do u carry MINIATURE CIRCUIT BREAKER,HAGMSN325,electrical,technical,MINIATURE CIRCUIT BREAKER (MCB) 3P 6KA C 25A 3M
44,looking at 12 ENCLOSURE ECLIPSE JUNIOR this run,HAM-EJ884,electrical,descriptive,ENCLOSURE ECLIPSE JUNIOR 1 DOOR NEMA 4/1
45,spec section BOX SCREW COVER WITH KNOCK-OUT NEMA 1 6X,HAM-CSKO664,electrical,technical,BOX SCREW COVER WITH KNOCK-OUT NEMA 1 6X
